2,1,528626,38.5,54,20,NaN,1,2,2,3,4,1,2,2,5.9,NaN,2,42,6.3,NaN,NaN,1,2,3111,0,0,1
2,1,527950,37.6,48,36,NaN,NaN,1,1,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,44,6.3,1,5,1,2,3111,0,0,1
1,1,535263,37.7,44,28,NaN,4,3,2,5,4,4,1,1,NaN,3,5,45,70,3,2,2,1,3205,0,0,1
1,1,534523,37,56,24,3,1,4,2,4,4,3,1,1,NaN,NaN,NaN,35,61,3,2,2,2,2205,2208,0,3
2,1,528926,38,42,12,3,NaN,3,1,1,NaN,1,NaN,NaN,NaN,NaN,2,37,5.8,NaN,NaN,2,2,3111,0,0,1
1,1,534922,NaN,60,40,3,NaN,1,1,NaN,4,NaN,3,2,NaN,NaN,5,42,72,NaN,NaN,2,1,3111,0,0,1
2,1,527642,38.4,80,60,3,2,2,1,3,2,1,2,2,NaN,1,1,54,6.9,NaN,NaN,2,2,0,0,0,1
2,1,5279821,37.8,48,12,2,1,2,1,3,NaN,1,2,NaN,NaN,2,NaN,48,7.3,1,NaN,1,2,0,0,0,1
NaN,1,534790,38,65,40,NaN,1,4,2,2,NaN,NaN,NaN,NaN,NaN,NaN,5,NaN,NaN,NaN,NaN,2,1,3111,3205,0,NaN
2,1,5275211,37.9,45,36,3,3,3,2,2,3,1,2,1,NaN,3,NaN,33,5.7,3,NaN,1,1,2205,0,0,1
2,1,5278332,39,84,12,3,1,5,1,2,4,2,1,2,7,NaN,4,62,5.9,2,2.2,1,1,2208,0,0,2
2,1,528959,38.2,60,24,3,1,3,2,3,3,2,3,3,NaN,4,4,53,7.5,2,1.4,1,2,1124,0,0,1
1,1,534921,NaN,140,NaN,NaN,NaN,4,2,5,4,4,1,1,NaN,NaN,5,30,69,NaN,NaN,2,2,6112,0,0,2
1,1,528999,37.9,120,60,3,3,3,1,5,4,4,2,2,7.5,4,5,52,6.6,3,1.8,1,1,3205,0,0,2
2,1,528067,38,72,36,1,1,3,1,3,NaN,2,2,1,NaN,3,5,38,6.8,2,2,1,2,3124,0,0,1
2,9,5291329,38,92,28,1,1,2,1,1,3,2,3,NaN,7.2,NaN,NaN,37,6.1,1,1.1,1,2,0,0,0,1
1,1,529478,38.3,66,30,2,3,1,1,2,4,3,3,2,8.5,4,5,37,6,NaN,NaN,2,1,5111,0,0,1
2,1,529991,37.5,48,24,3,1,1,1,2,1,NaN,1,1,NaN,3,2,43,6,1,2.8,1,2,7111,0,0,1
1,1,530033,37.5,88,20,2,3,3,1,4,3,3,NaN,NaN,NaN,NaN,NaN,35,6.4,1,NaN,2,1,2205,0,0,2
2,9,5299049,NaN,150,60,4,4,4,2,5,4,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,1,1400,0,0,2
1,1,534497,39.7,100,30,NaN,NaN,6,2,4,4,3,1,NaN,NaN,4,5,65,75,NaN,NaN,2,1,3205,0,0,3
1,1,528369,38.3,80,NaN,3,3,4,2,5,4,3,2,1,NaN,4,4,45,7.5,2,4.6,1,1,3209,0,0,1
2,1,530107,37.5,40,32,3,1,3,1,3,2,3,2,1,NaN,NaN,5,32,6.4,1,1.1,1,1,3124,0,0,1
1,1,530239,38.4,84,30,3,1,5,2,4,3,3,2,3,6.5,4,4,47,7.5,3,NaN,2,1,6111,0,0,2
1,1,530505,38.1,84,44,4,NaN,4,2,5,3,1,1,3,5,NaN,4,60,6.8,NaN,5.7,1,1,2209,0,0,2
2,1,529567,38.7,52,NaN,1,1,1,1,1,3,1,NaN,NaN,NaN,1,3,4,74,NaN,NaN,2,2,0,0,0,1
2,1,529597,38.1,44,40,2,1,3,1,3,3,1,NaN,NaN,NaN,1,3,35,6.8,NaN,NaN,2,2,0,0,0,1
2,1,534429,38.4,52,20,2,1,3,1,1,3,2,2,1,NaN,3,5,41,63,1,1,2,2,0,0,0,1
1,1,529629,38.2,60,NaN,1,NaN,3,1,2,1,1,1,1,NaN,4,4,43,6.2,2,3.9,1,1,2206,0,0,1
2,1,528382,37.7,40,18,1,1,1,NaN,3,2,1,1,1,NaN,3,3,36,3.5,NaN,NaN,2,2,400,0,0,1
1,1,534898,39.1,60,10,NaN,1,1,NaN,2,3,NaN,NaN,NaN,NaN,4,4,NaN,NaN,NaN,NaN,2,1,2113,0,0,1
2,1,529615,37.8,48,16,1,1,1,1,NaN,1,1,2,1,NaN,4,3,43,7.5,NaN,NaN,2,2,0,0,0,1
